id,Calories
971711,112.25717
971712,48.503464
971713,81.22119
971714,39.454784
971715,154.96684
971716,100.22485
971717,96.126495
971718,5.9117246
971719,192.96709
971720,85.68121
971721,12.93714
971722,9.957295
971723,82.10972
971724,43.642
971725,24.79541
971726,143.74594
971727,73.28328
971728,123.57663
971729,44.07687
971730,65.13899
971731,130.0829
971732,43.0358
971733,13.849139
971734,210.89505
971735,23.795914
971736,147.75934
971737,98.70606
971738,101.99482
971739,139.71516
971740,18.913918
971741,72.95081
971742,181.58241
971743,51.0449
971744,116.050964
971745,120.678116
971746,50.86766
971747,184.21428
971748,118.74316
971749,146.29054
971750,222.32474
971751,4.968289
971752,106.04265
971753,98.68179
971754,151.7191
971755,153.10684
971756,210.88968
971757,101.2789
971758,7.677856
971759,74.6986
971760,60.385353
971761,51.006756
971762,148.82715
971763,151.25465
971764,84.82478
971765,103.985535
971766,27.453466
971767,88.912384
971768,90.485
971769,187.07677
971770,98.95895
971771,84.3401
971772,24.2607
971773,7.270932
971774,14.096785
971775,37.20724
971776,104.57058
971777,138.25282
971778,173.51125
971779,179.25099
971780,40.78271
971781,119.298706
971782,79.73832
971783,129.15016
971784,187.65103
971785,143.51183
971786,33.623657
971787,114.33484
971788,11.287869
971789,212.82947
971790,16.440866
971791,105.95268
971792,91.92795
971793,135.26733
971794,161.49348
971795,15.717782
971796,64.407776
971797,238.55167
971798,109.4943
971799,180.59265
971800,116.48831
971801,110.607475
971802,5.7556806
971803,20.712124
971804,93.57759
971805,171.92067
971806,263.37833
971807,134.72763
971808,49.874374
971809,103.86583
971810,11.200081
971811,84.810265
971812,172.80531
971813,209.63547
971814,189.52042
971815,67.96018
971816,235.55998
971817,20.750145
971818,208.20528
971819,147.72726
971820,207.19554
971821,170.69853
971822,222.66888
971823,82.913635
971824,44.180386
971825,153.71465
971826,28.196316
971827,30.974882
971828,61.642937
971829,136.20697
971830,106.76413
971831,229.80142
971832,43.530003
971833,70.22944
971834,5.057149
971835,6.478837
971836,60.207085
971837,54.828075
971838,69.44975
971839,138.61757
971840,2.3962228
971841,16.528492
971842,146.28938
971843,66.56558
971844,146.21028
971845,156.17416
971846,63.370926
971847,163.11955
971848,16.453337
971849,60.0005
971850,42.092945
971851,230.2749
971852,3.8027477
971853,204.49117
971854,102.80837
971855,131.58769
971856,114.80885
971857,208.76155
971858,214.81888
971859,21.427187
971860,81.60361
971861,142.20546
971862,243.05038
971863,99.59611
971864,51.903664
971865,29.017078
971866,65.817665
971867,162.50073
971868,23.025576
971869,107.476204
971870,51.87791
971871,150.55081
971872,106.02374
971873,109.02374
971874,131.41817
971875,19.894464
971876,154.56236
971877,114.72851
971878,12.244955
971879,36.197117
971880,134.3402
971881,44.17811
971882,74.55272
971883,34.728172
971884,97.706665
971885,133.91534
971886,152.4412
971887,46.19845
971888,4.364569
971889,141.34412
971890,118.53795
971891,20.331413
971892,91.90389
971893,30.431831
971894,113.35384
971895,25.582224
971896,21.841787
971897,118.71964
971898,111.552956
971899,162.49051
971900,121.618225
971901,32.572258
971902,6.8918037
971903,14.084262
971904,21.348783
971905,135.96533
971906,56.26137
971907,114.60951
971908,23.317987
971909,49.10175
971910,243.82596
971911,19.78567
971912,19.768965
971913,157.54327
971914,52.8746
971915,25.958986
971916,122.31706
971917,149.96828
971918,23.940914
971919,160.10072
971920,193.62134
971921,107.762985
971922,30.384789
971923,69.72828
971924,37.889713
971925,64.7986
971926,150.38219
971927,97.120674
971928,63.88983
971929,53.1831
971930,109.41952
971931,31.371944
971932,35.680893
971933,9.4043255
971934,195.71234
971935,207.14655
971936,33.176407
971937,47.563305
971938,12.456445
971939,23.37244
971940,206.82516
971941,59.607414
971942,74.531235
971943,98.8962
971944,29.669987
971945,186.48207
971946,52.668896
971947,108.07178
971948,6.079128
971949,29.361017
971950,7.4318247
971951,155.87645
971952,42.91935
971953,20.658823
971954,21.192465
971955,133.35953
971956,163.88641
971957,266.55582
971958,132.27643
971959,189.75758
971960,87.37718
971961,7.353519
971962,181.25491
971963,21.108767
971964,91.27159
971965,168.94109
971966,42.396492
971967,144.23117
971968,40.841488
971969,114.7996
971970,127.22915
971971,138.40385
971972,126.11941
971973,185.40369
971974,66.6337
971975,24.601871
971976,134.69424
971977,164.69003
971978,142.40814
971979,28.819778
971980,80.27667
971981,82.18253
971982,120.26164
971983,59.24567
971984,63.09149
971985,65.17073
971986,29.495897
971987,59.76929
971988,187.78752
971989,39.852654
971990,132.29845
971991,67.201904
971992,14.568541
971993,128.42218
971994,51.948772
971995,84.20998
971996,33.145203
971997,72.902565
971998,224.42027
971999,43.99838
972000,46.85615
972001,11.308167
972002,22.673765
972003,43.413677
972004,153.55525
972005,37.369152
972006,143.91953
972007,12.295609
972008,187.00859
972009,48.832882
972010,75.277405
972011,6.6210513
972012,29.411999
972013,9.986158
972014,46.13781
972015,159.25377
972016,105.69308
972017,54.11552
972018,25.7935
972019,5.0631914
972020,57.07939
972021,41.972446
972022,56.79162
972023,11.308594
972024,209.34059
972025,19.003292
972026,67.69024
972027,66.83986
972028,98.256424
972029,231.05122
972030,118.97249
972031,34.79867
972032,178.666
972033,36.72534
972034,75.5652
972035,48.111248
972036,70.83522
972037,108.07356
972038,65.223305
972039,184.20958
972040,10.996226
972041,83.2223
972042,51.599403
972043,178.99849
972044,222.77693
972045,164.33667
972046,149.86293
972047,117.64454
972048,7.4444957
972049,10.015802
972050,86.61616
972051,42.118114
972052,162.69783
972053,105.551575
972054,25.919561
972055,38.08078
972056,186.326
972057,93.41197
972058,100.30201
972059,193.19801
972060,20.752693
972061,94.715004
972062,6.216985
972063,86.48149
972064,12.089793
972065,130.09866
972066,8.685305
972067,18.838608
972068,182.69254
972069,4.0397563
972070,122.407524
972071,42.05053
972072,197.08336
972073,126.58148
972074,99.64936
972075,12.289124
972076,16.76374
972077,139.95982
972078,42.932888
972079,25.479776
972080,44.913425
972081,12.314561
972082,81.69177
972083,27.852568
972084,24.639544
972085,132.66725
972086,110.05614
972087,35.242573
972088,21.875256
972089,19.650972
972090,142.4589
972091,125.013664
972092,104.88379
972093,97.10048
972094,173.77562
972095,34.151318
972096,31.212812
972097,53.58712
972098,163.95613
972099,159.42693
972100,49.869003
972101,64.139946
972102,34.722374
972103,151.246
972104,22.296185
972105,58.020096
972106,15.659048
972107,27.510277
972108,192.58708
972109,38.185295
972110,53.224495
972111,54.03236
972112,24.90055
972113,129.89168
972114,64.227196
972115,35.574665
972116,70.175095
972117,35.20976
972118,189.02184
972119,155.78691
972120,163.01852
972121,132.64117
972122,91.52654
972123,6.3177595
972124,173.22205
972125,137.45769
972126,65.56494
972127,65.194305
972128,82.81045
972129,168.6269
972130,169.36539
972131,178.39874
972132,174.51106
972133,80.953186
972134,110.63519
972135,187.07281
972136,59.61921
972137,123.151405
972138,21.317411
972139,27.200712
972140,14.135793
972141,70.46602
972142,123.331764
972143,98.6509
972144,221.44653
972145,175.81743
972146,62.69167
972147,18.573524
972148,26.219885
972149,155.14603
972150,75.6852
972151,88.25381
972152,5.0770235
972153,192.81918
972154,45.084976
972155,172.80511
972156,77.20527
972157,30.782293
972158,131.7516
972159,59.381016
972160,38.82098
972161,10.824529
972162,182.77634
972163,51.38582
972164,124.71512
972165,115.730896
972166,72.5855
972167,114.01726
972168,41.107033
972169,73.73438
972170,211.12122
972171,258.757
972172,56.152676
972173,115.6013
972174,159.78737
972175,106.169945
972176,114.37138
972177,81.7239
972178,115.11608
972179,144.949
972180,15.5379
972181,92.92203
972182,43.5298
972183,160.33398
972184,35.838203
972185,27.66641
972186,17.812202
972187,135.29713
972188,90.04614
972189,52.297394
972190,34.12238
972191,73.38429
972192,103.23073
972193,15.574089
972194,35.724606
972195,150.75768
972196,117.81343
972197,29.609474
972198,183.70924
972199,25.060125
972200,22.695488
972201,139.2563
972202,224.59622
972203,155.2841
972204,12.495982
972205,87.03801
972206,3.3395839
972207,152.79504
972208,46.13068
972209,41.82334
972210,177.3456
972211,140.40201
972212,33.32297
972213,3.5053399
972214,263.58325
972215,30.218653
972216,60.5723
972217,181.36284
972218,75.050285
972219,108.3585
972220,151.07948
972221,119.47127
972222,48.156902
972223,171.04665
972224,163.2602
972225,23.259386
972226,184.88605
972227,79.12722
972228,164.09882
972229,38.665653
972230,97.43883
972231,31.308615
972232,52.783768
972233,119.81462
972234,66.14347
972235,40.069847
972236,109.477295
972237,27.204277
972238,66.50812
972239,11.617531
972240,136.63579
972241,153.47607
972242,30.559118
972243,138.3091
972244,136.31586
972245,55.695145
972246,158.06723
972247,38.28117
972248,128.82976
972249,39.026623
972250,205.7273
972251,109.876625
972252,157.17348
972253,129.65186
972254,121.10367
972255,54.71577
972256,142.4497
972257,29.637901
972258,42.69243
972259,7.7201853
972260,113.24711
972261,52.987644
972262,176.64514
972263,32.71251
972264,88.734726
972265,9.676617
972266,81.9697
972267,118.12296
972268,58.577217
972269,20.509727
972270,78.10437
972271,168.84898
972272,4.7367697
972273,106.19739
972274,102.71191
972275,169.43434
972276,44.287205
972277,70.23553
972278,56.267517
972279,21.996593
972280,28.063068
972281,129.89333
972282,13.09623
972283,24.938599
972284,25.419
972285,2.8344662
972286,32.610027
972287,232.97963
972288,16.681767
972289,62.442818
972290,157.01375
972291,214.31413
972292,110.096565
972293,52.921997
972294,178.04167
972295,32.98836
972296,92.78423
972297,23.468355
972298,84.60178
972299,71.94243
972300,32.999687
972301,102.858696
972302,16.095783
972303,191.3211
972304,87.971504
972305,55.923176
972306,148.89891
972307,134.7976
972308,34.18128
972309,47.584633
972310,22.431759
972311,61.497074
972312,6.8411717
972313,80.778114
972314,173.03004
972315,103.17665
972316,151.9765
972317,48.03486
972318,218.08287
972319,41.073395
972320,112.768135
972321,25.528854
972322,35.997654
972323,145.16441
972324,36.59794
972325,30.034855
972326,56.951355
972327,166.20512
972328,7.918498
972329,82.45951
972330,70.37688
972331,63.94495
972332,135.61237
972333,18.589607
972334,86.806816
972335,54.61566
972336,5.081366
972337,34.047016
972338,131.28574
972339,66.95409
972340,119.70956
972341,59.35702
972342,49.275173
972343,109.859474
972344,111.06319
972345,52.363586
972346,136.18117
972347,113.501884
972348,64.48786
972349,264.23132
972350,29.757769
972351,6.9852986
972352,172.48497
972353,39.741287
972354,113.246956
972355,4.356084
972356,111.40875
972357,147.84094
972358,154.07098
972359,187.35645
972360,187.32826
972361,170.10954
972362,105.02798
972363,214.93924
972364,7.333588
972365,96.92737
972366,143.092
972367,69.952065
972368,24.302116
972369,9.2008095
972370,143.58421
972371,50.76238
972372,77.81289
972373,118.696754
972374,101.38921
972375,178.45113
972376,84.77527
972377,18.833105
972378,128.54898
972379,100.51661
972380,140.83293
972381,7.4302154
972382,143.61137
972383,108.045364
972384,91.107704
972385,50.33452
972386,37.334797
972387,62.950333
972388,94.02557
972389,152.71431
972390,176.50452
972391,102.96967
972392,55.841896
972393,157.67357
972394,209.02187
972395,195.16888
972396,123.816696
972397,158.43263
972398,171.92659
972399,77.80517
972400,81.859886
972401,116.990875
972402,188.34315
972403,81.32543
972404,48.83402
972405,130.30109
972406,71.64984
972407,90.35662
972408,171.22185
972409,88.170235
972410,8.36294
972411,19.19991
972412,35.74248
972413,26.705631
972414,16.936794
972415,117.59515
972416,20.028534
972417,87.47416
972418,38.782692
972419,229.7346
972420,29.00515
972421,179.62753
972422,76.719536
972423,73.18323
972424,64.82314
972425,91.25386
972426,54.97314
972427,15.664989
972428,118.78597
972429,35.250473
972430,22.616156
972431,152.75455
972432,14.600018
972433,230.73434
972434,106.2687
972435,56.127
972436,69.80332
972437,107.33669
972438,93.084076
972439,161.12859
972440,186.65207
972441,90.91768
972442,46.042152
972443,106.27115
972444,24.104765
972445,93.73905
972446,59.294964
972447,187.28522
972448,27.250856
972449,156.50284
972450,90.059814
972451,22.910252
972452,106.23191
972453,53.16095
972454,27.095346
972455,65.889946
972456,188.67017
972457,12.534557
972458,56.594803
972459,115.83077
972460,189.44026
972461,9.356901
972462,4.276742
972463,52.827354
972464,33.69993
972465,38.371536
972466,91.80831
972467,186.26761
972468,182.87987
972469,11.040293
972470,10.179404
972471,147.14458
972472,153.44203
972473,131.87355
972474,6.764884
972475,119.31509
972476,79.30615
972477,54.66599
972478,105.31104
972479,79.97061
972480,19.897738
972481,20.042465
972482,90.583046
972483,142.75587
972484,224.5346
972485,25.299208
972486,121.608734
972487,6.737917
972488,31.693785
972489,102.97826
972490,183.21968
972491,1.1684228
972492,171.50682
972493,10.328105
972494,45.265812
972495,102.06866
972496,157.16412
972497,46.224117
972498,12.036726
972499,188.18605
972500,71.94075
972501,124.0415
972502,24.03683
972503,109.84972
972504,27.966665
972505,45.156094
972506,75.48161
972507,33.63864
972508,11.061586
972509,3.7706735
972510,27.67204
972511,34.413414
972512,135.38705
972513,178.46333
972514,164.28487
972515,53.479515
972516,29.288347
972517,4.658036
972518,181.97554
972519,77.06437
972520,64.25842
972521,167.00294
972522,101.89159
972523,177.41371
972524,6.8727074
972525,22.69648
972526,176.1434
972527,151.44704
972528,185.41692
972529,30.218252
972530,44.087692
972531,44.08082
972532,153.7818
972533,116.024086
972534,191.60374
972535,84.07875
972536,217.49031
972537,28.381998
972538,30.012238
972539,177.99138
972540,180.82555
972541,22.334082
972542,131.47307
972543,34.86956
972544,86.040115
972545,171.81586
972546,135.12042
972547,65.51542
972548,2.9720433
972549,34.233105
972550,142.61418
972551,132.10985
972552,14.032173
972553,6.4596796
972554,263.1219
972555,6.393476
972556,162.60289
972557,96.96499
972558,98.11807
972559,39.673683
972560,226.15634
972561,76.21866
972562,110.22473
972563,55.867825
972564,144.23325
972565,66.25351
972566,71.468925
972567,126.35653
972568,212.03342
972569,58.18124
972570,46.37298
972571,145.39996
972572,104.377335
972573,28.847656
972574,111.34437
972575,51.86325
972576,95.264656
972577,37.99983
972578,57.852413
972579,218.94348
972580,37.301117
972581,64.401184
972582,186.56995
972583,53.842007
972584,62.737152
972585,23.6652
972586,120.61045
972587,118.14625
972588,91.74919
972589,46.263924
972590,180.66135
972591,9.943947
972592,83.05638
972593,8.732386
972594,112.73608
972595,189.77817
972596,86.92257
972597,48.26859
972598,32.91621
972599,28.482712
972600,39.180542
972601,221.32536
972602,52.73009
972603,60.561584
972604,67.07894
972605,10.205655
972606,4.040877
972607,4.315261
972608,43.558155
972609,37.44953
972610,14.271881
972611,206.38295
972612,175.23784
972613,82.83918
972614,48.958817
972615,44.49495
972616,123.759834
972617,120.86469
972618,86.6784
972619,107.293495
972620,81.02019
972621,120.406166
972622,73.553566
972623,49.348534
972624,25.765438
972625,88.731026
972626,36.89671
972627,42.066326
972628,6.6632857
972629,168.97993
972630,87.105156
972631,11.337301
972632,141.02803
972633,89.05073
972634,37.052773
972635,175.6969
972636,7.577879
972637,75.93159
972638,188.7112
972639,140.70673
972640,20.985666
972641,124.074715
972642,229.96176
972643,194.17224
972644,127.078636
972645,135.7647
972646,179.66936
972647,15.973973
972648,175.46536
972649,128.791
972650,226.84253
972651,16.15297
972652,140.26941
972653,50.351593
972654,11.766583
972655,70.55249
972656,123.2745
972657,87.32256
972658,61.031517
972659,40.786346
972660,12.888242
972661,212.34077
972662,66.423996
972663,48.412685
